Unnamed: 0,movie_id,title,tags
1983,43593,Piranha 3D,"Each year the population of sleepy Lake Victoria, Arizona explodes from 5,000 to 50,000 residents for the annual Spring Break celebration. But then, an earthquake opens an underwater chasm, releasing an enormous swarm of ancient Piranha that have been dormant for thousands of years, now with a taste for human flesh. This year, there's something more to worry about than the usual hangovers and complaints from locals, a new type of terror is about to be cut loose on Lake Victoria. yacht movieinmovie scubadiving piranha springbreak maneatenbymonster 3d ElisabethShue AdamScott JerryO'Connell AlexandreAja"
4663,320435,UnDivided,"UnDivided documents the true story of how a suburban church unites with at-risk Roosevelt High School to create a beautiful transformation for students, the school and the volunteers serving it."
1586,21972,Like Mike,"Calvin and his friends, who all live in an orphanage, find old shoes with the faded letters MJ connected to a powerline. One stormy night, they go to get the shoes when Calvin and the shoes are struck by lightning. Calvin now has unbelievable basketball powers and has the chance to play for the NBA. bet lightning sportsteam sport basketball bullying orphanage teenager ShadMoss MorrisChestnut JonathanLipnicki JohnSchultz"
2067,81836,To Rome with Love,"Four tales unfold in the Eternal City: While vacationing in Rome, architect John encounters a young man whose romantic woes remind him of a painful incident from his own youth; retired opera director Jerry discovers a mortician with an amazing voice, and he seizes the opportunity to rejuvenate his own flagging career; a young couple have separate romantic interludes; a spotlight shines on an ordinary man. rome expatriate episodic EllenPage WoodyAllen JesseEisenberg WoodyAllen"
828,24,Kill Bill: Vol. 1,"An assassin is shot at the altar by her ruthless employer, Bill and other members of their assassination circle – but 'The Bride' lives to plot her vengeance. Setting out for some payback, she makes a death list and hunts down those who wronged her, saving Bill for last. japan coma martialarts kungfu underworld yakuza sword bride revenge gore femaleyakuza blood wedding samuraisword partanimation UmaThurman LucyLiu VivicaA.Fox QuentinTarantino"
297,1372,Blood Diamond,"An ex-mercenary turned smuggler. A Mende fisherman. Amid the explosive civil war overtaking 1999 Sierra Leone, these men join for two desperate missions: recovering a rare pink diamond of immense value and rescuing the fisherman's son conscripted as a child soldier into the brutal rebel forces ripping a swath of torture and bloodshed countrywide. rebel journalist journalism lossoffamily slavery mercenary diamondmine sierraleone bootlegger fisherman specialunit smuggling genocideinrwanda oppression LeonardoDiCaprio DjimonHounsou JenniferConnelly EdwardZwick"
2574,4995,Boogie Nights,"Set in 1977, back when sex was safe, pleasure was a business and business was booming, idealistic porn producer Jack Horner aspires to elevate his craft to an art form. Horner discovers Eddie Adams, a hot young talent working as a busboy in a nightclub, and welcomes him into the extended family of movie-makers, misfits and hangers-on that are always around. Adams' rise from nobody to a celebrity adult entertainer is meteoric, and soon the whole world seems to know his porn alter ego, ""Dirk Diggler"". Now, when disco and drugs are in vogue, fashion is in flux and the party never seems to stop, Adams' dreams of turning sex into stardom are about to collide with cold, hard reality. pornography sex pornactor pornographicvideo fromragstoriches drug pornindustry gayleadcharacter MarkWahlberg BurtReynolds JohnC.Reilly PaulThomasAnderson"
1813,788,Mrs. Doubtfire,"Loving but irresponsible dad Daniel Hillard, estranged from his exasperated spouse, is crushed by a court order allowing only weekly visits with his kids. When Daniel learns his ex needs a housekeeper, he gets the job -- disguised as an English nanny. Soon he becomes not only his children's best pal but the kind of parent he should have been from the start. sanfrancisco parentskidsrelationship restaurant nanny mask custodybattle fakeidentity RobinWilliams SallyField PierceBrosnan ChrisColumbus"
2522,873,The Color Purple,"An epic tale spanning forty years in the life of Celie (Whoopi Goldberg), an African-American woman living in the South who survives incredible abuse and bigotry. After Celie's abusive father marries her off to the equally debasing ""Mister"" Albert Johnson (Danny Glover), things go from bad to worse, leaving Celie to find companionship anywhere she can. She perseveres, holding on to her dream of one day being reunited with her sister in Africa. Based on the novel by Alice Walker. prison africa southernusa rape blackpeople sistersisterrelationship jazz violentfather violenthusband empowerment adoption jazzmusician letter incest WhoopiGoldberg MargaretAvery DannyGlover StevenSpielberg"
4656,29917,Exam,The final candidates for a highly desirable corporate job are locked together in an exam room and given a test so simple and confusing that tension begins to unravel. gun room suspicion guard pill job psychologist disease interrogation candidate narcissist corporation pandemic rules LukeMably AdarBeck ChrisCarey StuartHazeldine
2660,40880,Pandaemonium,"Set in England during the early 19th century, Pandaemonium evokes late-1960s America in its depiction of the relationship between Samuel Taylor Coleridge (Linus Roach) and William Wordsworth (John Hannah). Instead of going to Vietnam, Wordsworth goes off to fight against the French while Coleridge stays at home and promotes utopianism. After the war, the poets live and work together with Coleridge's wife, Sara (Samantha Morton), and Wordsworth's sister, Dorothy (Emily Woof). At first this communal arrangement works to the advantage of Coleridge--who does some of his best writing while Wordsworth stagnates--until Coleridge becomes addicted to opium. Wordsworth, meanwhile, doesn't find his voice until he abandons his friend. In 20th-century vernacular, Wordsworth is the yuppie, Coleridge the hippie. LinusRoache JohnHannah SamanthaMorton JulienTemple"
2831,11202,Patton,"""Patton"" tells the tale of General George S. Patton, famous tank commander of World War II. The film begins with patton's career in North Africa and progresses through the invasion of Germany and the fall of the Third Reich. Side plots also speak of Patton's numerous faults such his temper and habit towards insubordination. general worldwarii normandy biography historicalfigure d-day deadsoldier tank steelhelmet destiny allies GeorgeC.Scott KarlMalden StephenYoung FranklinJ.Schaffner"
2164,12819,Alpha and Omega,"Two mismatched wolves embark on a cross-country quest to get back home and restore peace in their pack after being relocated thousands of miles away by well-meaning park rangers. Quick-witted Humphrey (voice of Justin Long) likes to frolic with friends and play video games with squirrels; disciplined Kate (voice of Hayden Panettiere) likes to call the shots and hunt caribou. Normally, an omega wolf like Humphrey would never stand a chance with an alpha wolf like Kate, but when they're both transported halfway across the country they must work together to get back to their natural habitat. And it won't be easy either, because the one thing Humphrey and Kate can agree on is that they don't have anything in common. Perhaps by working together toward a common goal, however, the two contentious traveling companions will finally realize that even lone wolves can use a helping paw every once in a while. wolf arrangedmarriage forbiddenlove roadtrip park parkranger howling socialstatus HaydenPanettiere JustinLong DennisHopper BenGluck"
227,37834,Knight and Day,"A fugitive couple goes on a glamorous and sometimes deadly adventure where nothing and no one – even themselves – are what they seem. Amid shifting alliances and unexpected betrayals, they race across the globe, with their survival ultimately hinging on the battle of truth vs. trust. spy airport gasstation garage pilot chase secretagent rope explodingbuilding carchase policecar boygenius duringcreditsstinger TomCruise CameronDiaz PeterSarsgaard JamesMangold"
4165,32235,Northfork,"""We are all angels. It is what we do with our wings that separates us."" In the next two days, the town of Northfork will cease to exist. The year is 1955 and Northfork is literally about to be ""dammed,"" flooded to make way for a new hydroelectric project. JamesWoods NickNolte ClaireForlani MichaelPolish"
4629,13282,Death Race 2000,"In a boorish future, the government sponsors a popular, but bloody, cross-country race in which points are scored by mowing down pedestrians. Five teams, each comprised of a male and female, compete using cars equipped with deadly weapons. Frankenstein, the mysterious returning champion, has become America's hero, but this time he has a passenger from the underground resistance. dystopia streetrace realityspoof DavidCarradine SimoneGriffeth SylvesterStallone PaulBartel"
3501,58882,Snow Flower and the Secret Fan,A story set in 19th century China and centered on the lifelong friendship between two girls who develop their own secret code as a way to contend with the rigid cultural norms imposed on women. fan duringcreditsstinger LiBingbing JunJi-hyun HughJackman WayneWang
3342,19913,(500) Days of Summer,"Tom (Joseph Gordon-Levitt), greeting-card writer and hopeless romantic, is caught completely off-guard when his girlfriend, Summer (Zooey Deschanel), suddenly dumps him. He reflects on their 500 days together to try to figure out where their love affair went sour, and in doing so, Tom rediscovers his true passions in life. date sex jealousy fight architect gallery interview sister party love friends fate losangeles summer ikea year heartache JosephGordon-Levitt ZooeyDeschanel ChloëGraceMoretz MarcWebb"
3818,770,Gone with the Wind,An American classic in which a manipulative woman and a roguish man carry on a turbulent love affair in the American south during the Civil War and Reconstruction. lifeanddeath civilwar southernusa lossofchild marriageproposal atlanta luxury plantation typhus businesswoman marriagecrisis VivienLeigh ClarkGable OliviadeHavilland VictorFleming
1553,9880,The Princess Diaries,"A socially awkward but very bright 15-year-old girl being raised by a single mom discovers that she is the princess of a small European country because of the recent death of her long-absent father, who, unknown to her, was the crown prince of Genovia. She must make a choice between continuing the life of a San Francisco teen or stepping up to the throne. heirtothethrone grandmothergranddaughterrelationship highschool princess royalty teenager popularity socialoutcast basedonyoungadultnovel AnneHathaway JulieAndrews HeatherMatarazzo GarryMarshall"
2098,138843,The Conjuring,"Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. Forced to confront a powerful entity, the Warrens find themselves caught in the most terrifying case of their lives. sistersisterrelationship exorcism rhodeisland basedontruestory farmhouse paranormalinvestigation ghost supernaturalpower paranormalinvestigator annabelle PatrickWilson VeraFarmiga LiliTaylor JamesWan"
4006,14137,Beer League,An unemployed slacker (Lange) inspires his softball teammates to improve their game so they won't get kicked out of the local league. baseball sport ArtieLange RalphMacchio AnthonyDeSando FrankSebastiano
3559,333371,10 Cloverfield Lane,"After a car accident, Michelle awakens to find herself in a mysterious bunker with two men named Howard and Emmett. Howard offers her a pair of crutches to help her remain mobile with her leg injury sustained from the car crash and tells her to ""get good on those"" before leaving the bunker. She has been given the information that there has been an alien attack and the outside world is poisoned. However, Howard and Emmett's intentions soon become questionable and Michelle is faced with a question: Is it better in here or out there? kidnapping bunker paranoia basement survivalist apocalypse caraccident captive MaryElizabethWinstead JohnGoodman JohnGallagherJr. DanTrachtenberg"
3199,15699,Opal Dream,"Pobby &amp; Dingan are invisible. They live in an opal town in Australia and are friends with Kellyanne, the 9 year-old daughter of an opal miner. The film tells the story of the bizarre and inexplicable disappearance of Pobby &amp; Dingan, Kellyanne's imaginary friends, and the impact this has on her family and the whole town. The story is told through the eyes of Kellyanne's 11 years old brother Ashmol. miner australia terminalillness imaginaryfriend independentfilm SapphireBoyce ChristianByers VinceColosimo PeterCattaneo"
2337,160588,Blue Jasmine,"Jasmine French used to be on the top of the heap as a New York socialite, but now is returning to her estranged sister in San Francisco utterly ruined. As Jasmine struggles with her haunting memories of a privileged past bearing dark realities she ignored, she tries to recover in her present. Unfortunately, it all proves a losing battle as Jasmine's narcissistic hangups and their consequences begin to overwhelm her. In doing so, her old pretensions and new deceits begin to foul up everyone's lives, especially her own. sanfrancisco sistersisterrelationship newyorkcity rich narcissism xanax CateBlanchett AlecBaldwin SallyHawkins WoodyAllen"
1391,22949,Old Dogs,"Charlie and Dan have been best friends and business partners for thirty years; their Manhattan public relations firm is on the verge of a huge business deal with a Japanese company. With two weeks to sew up the contract, Dan gets a surprise: a woman he married on a drunken impulse nearly nine years before (annulled the next day) shows up to tell him he's the father of her twins, now seven, and she'll be in jail for 14 days for a political protest. Dan volunteers to keep the tykes, although he's up tight and clueless. With Charlie's help is there any way they can be dad and uncle, meet the kids' expectations, and still land the account? japanese camp bestfriend co-worker kids duringcreditsstinger sportsmarketingfirm RobinWilliams JohnTravolta SethGreen WaltBecker"
23,2268,The Golden Compass,"After overhearing a shocking secret, precocious orphan Lyra Belacqua trades her carefree existence roaming the halls of Jordan College for an otherworldly adventure in the far North, unaware that it's part of her destiny. england compass experiment lordship uncle polarbear orphan animal basedonyoungadultnovel DakotaBlueRichards NicoleKidman DanielCraig ChrisWeitz"
2142,20391,Paint Your Wagon,"A Michigan farmer and a prospector form a partnership in the California gold country. Their adventures include buying and sharing a wife, hijacking a stage, kidnapping six prostitutes, and turning their mining camp into a boom town. Along the way there is plenty of drinking, gambling, and singing. They even find time to do some creative gold mining. mining prospector LeeMarvin ClintEastwood JeanSeberg JoshuaLogan"
633,72976,Lincoln,"A revealing drama that focuses on the 16th President's tumultuous final months in office. In a nation divided by war and the strong winds of change, Lincoln pursues a course of action designed to end the war, unite the country and abolish slavery. With the moral courage and fierce determination to succeed, his choices during this critical moment will change the fate of generations to come. usapresident speech battlefield familyconflict mourning americancivilwar culturalconflict basedontrueevents battleofgettysburg secession presidentialcabinet gettysburgaddress conflagration ethicaldilemma emancipation abrahamlincoln DanielDay-Lewis SallyField DavidStrathairn StevenSpielberg"
2465,318850,The Young Messiah,"Tells the story of Jesus Christ at age seven as he and his family depart Egypt to return home to Nazareth. Told from his childhood perspective, it follows young Jesus as he grows into his religious identity. egypt jesuschrist gospel christian journey biblical AdamGreaves-Neal SaraLazzaro VincentWalsh CyrusNowrasteh"
33,36668,X-Men: The Last Stand,"When a cure is found to treat mutations, lines are drawn amongst the X-Men and The Brotherhood, a band of powerful mutants organized under Xavier's former ally, Magneto. mutant marvelcomic basedoncomicbook superhuman beast cyclops aftercreditsstinger HughJackman HalleBerry IanMcKellen BrettRatner"
2945,304357,Woman in Gold,"Maria Altmann, an octogenarian Jewish refugee, takes on the Austrian government to recover a world famous painting of her aunt plundered by the Nazis during World War II, she believes rightfully belongs to her family. She did so not just to regain what was rightfully hers, but also to obtain some measure of justice for the death, destruction, and massive art theft perpetrated by the Nazis. nazis basedontruestory art stolenpainting HelenMirren RyanReynolds TatianaMaslany SimonCurtis"
4488,18734,L.I.E.,"In this biting and disturbing coming-of-age tale from writer-director Michael Cuesta, life is bittersweet along the L.I.E., also known as the Long Island Expressway, as suburban teen Howie Blitzer learns all too clearly. In the space of a week, he loses nearly everything and everyone he knows and is left to navigate his adolescence virtually unsupervised. independentfilm PaulDano BruceAltman BrianCox MichaelCuesta"
79,10138,Iron Man 2,"With the world now aware of his dual life as the armored superhero Iron Man, billionaire inventor Tony Stark faces pressure from the government, the press and the public to share his technology with the military. Unwilling to let go of his invention, Stark, with Pepper Potts and James 'Rhodey' Rhodes at his side, must forge new alliances – and confront powerful enemies. malibu marvelcomic superhero basedoncomicbook revenge aftercreditsstinger marvelcinematicuniverse RobertDowneyJr. GwynethPaltrow DonCheadle JonFavreau"
3750,987,The Front Page,A journalist suffering from burn-out wants to finally say goodbye to his office – but his boss doesn’t like the idea one bit. chicago journalist newspaper marriageproposal stress father-in-law newspaperman JackLemmon WalterMatthau SusanSarandon BillyWilder
179,270946,Penguins of Madagascar,"Skipper, Kowalski, Rico and Private join forces with undercover organization The North Wind to stop the villainous Dr. Octavius Brine from destroying the world as we know it. penguin madagascar 3d TomMcGrath ChrisMiller ChristopherKnights EricDarnell"
1392,12437,Underworld: Rise of the Lycans,"A prequel to the first two Underworld films, this fantasy explains the origins of the feud between the Vampires and the Lycans. Aided by his secret love, Sonja, courageous Lucian leads the Lycans in battle against brutal Vampire king Viktor. Determined to break the king's enslavement of his people, Lucian faces off against the Death Dealer army in a bid for Lycan independence. prison underworld slavery castle vampire war werewolf battle slave dungeon fangvamp BillNighy MichaelSheen RhonaMitra PatrickTatopoulos"
2706,1123,Catch a Fire,"The true story of anti-apartheid activists in South Africa, and particularly the life of Patrick Chamusso, a timid foreman at Secunda CTL, the largest synthetic fuel plant in the world. Patrick is wrongly accused, imprisoned and tortured for an attempt to bomb the plant, with the injustice transforming the apolitical worker into a radicalised insurgent, who then carries out his own successful sabotage mission. policebrutality resistance southafrica apartheid africannationalcongress rightandjustice TimRobbins DerekLuke BonnieHenna PhillipNoyce"
3533,138697,Don Jon,"A New Jersey guy dedicated to his family, friends, and church, develops unrealistic expectations from watching porn and works to find happiness and intimacy with his potential true love. pornography sex sexaddiction malefemalerelationship internetporn malemasturbation masturbation JosephGordon-Levitt ScarlettJohansson JulianneMoore JosephGordon-Levitt"
2649,10185,The Midnight Meat Train,"The photographer Leon lives with his girlfriend and waitress Maya waiting for a chance to get in the photo business. When Maya contacts their friend Jurgis, he schedules a meeting for Leon with the successful owner of arts gallery Susan Hoff; she analyzes Leon's work and asks him to improve the quality of his photos. During the night, the upset Leon decides to wander on the streets taking pictures with his camera, and he follows three punks down to the subway station; when the gang attacks a young woman, Leon defends her and the guys move on. On the next morning, Leon discovers that the woman is missing. He goes to the police station, but Detective Lynn Hadley does not give much attention to him and discredits his statement. Leon becomes obsessed to find what happened with the stranger and he watches the subway station. When he sees the elegant butcher Mahogany in the train, Leon believes he might be a murderer and stalks him everywhere, in the beginning of his journey to the darkness. photographer butcher vegetarian midnight bloodsplatter gore stalking diner decapitation blood violence subwaytrain verylittledialogue BradleyCooper VinnieJones BrookeShields RyûheiKitamura"
4151,18808,Highway,"Jack is caught with the wife of his employer, a Vegas thug. The thug sends goons after Jack, who convinces his best friend, Pilot, to flee with him. Pilot insists that they head for Seattle, but doesn't tell Jack why. The goons learn from Pilot's drug source where the youths are headed, and they follow, hell bent on breaking Jack's feet. On the road, Jack and Pilot give a ride to Cassie, a distressed young woman. She and Jack hit it off. They pick up an aging stoner headed to Seattle for Kurt Cobain's memorial, and they help a circus sideshow family. Why is Pilot so set on Seattle, will the goons catch Jack, and is there any way the friends' competing needs can be resolved? roadmovie JakeGyllenhaal SelmaBlair JaredLeto JamesCox"
1822,162903,The Fifth Estate,"A look at the relationship between WikiLeaks founder Julian Assange and his early supporter and eventual colleague Daniel Domscheit-Berg, and how the website's growth and influence led to an irreparable rift between the two friends. journalist biography internet informationleak activist BenedictCumberbatch DanielBrühl AnthonyMackie BillCondon"
2603,17644,Barney's Great Adventure,"Mom and dad dump son Cody, daughter Abby, her best friend Marcella and a baby on the farm with Grandpa and Grandma. Purple dinosaur Barney soon appears to entertain kids, and when a large colorful egg deposited on a farm by a shooting star is accidentally carted off, Barney and kids start their chase for it SteveGomer"
486,274854,The Last Witch Hunter,"The modern world holds many secrets, but by far the most astounding is that witches still live among us; vicious supernatural creatures intent on unleashing the Black Death upon the world and putting an end to the human race once and for all. Armies of witch hunters have battled this unnatural enemy for centuries, including Kaulder, a valiant warrior who many years ago slayed the all-powerful Witch Queen, decimating her followers in the process. In the moments right before her death, the Queen cursed Kaulder with immortality, forever separating him from his beloved wife and daughter. Today, Kaulder is the last living hunter who has spent his immortal life tracking down rogue witches, all the while yearning for his long-lost family. newyork witch uprising witchhunter VinDiesel RoseLeslie ElijahWood BreckEisner"
4247,291362,Road Hard,"After his movie and television career has run dry, Bruce Madsen (Adam Carolla) is forced to go back on the road playing one dingy comedy club after another, spending endless nights in budget hotel rooms and always flying coach. Amidst trying to revitalize his career, rekindle his love life and put his daughter through college, Bruce knows one thing for sure - he must get off the road. ROAD HARD is the story of that journey. roadtrip stand-upcomedy romanticcomedy travel AdamCarolla DianeFarr LarryMiller AdamCarolla"
746,6278,Reign of Fire,"In post-apocalyptic England, an American volunteer and a British survivor team up to fight off a brood of fire-breathing dragons seeking to return to global dominance after centuries of rest underground. The Brit -- leading a clan of survivors to hunt down the King of the Dragons -- has much at stake: His mother was killed by a dragon, but his love is still alive. dragon evolution firechief animatedmap theatreaudience dragonslayer tunnelconstruction firerepellent drilling iodine ChristianBale MatthewMcConaughey IzabellaScorupco RobBowman"
4735,272726,Dude Where's My Dog?,"Left home alone with his dog Harry, young Ray finds himself in a bit of trouble when Harry gets loose in the suspicious neighbor's house and accidentally knocks over a top-secret invisibility potion! Now, with crooks and the FBI on his tail, Ray needs to find his invisible mischievous mutt before they do - and get Harry back before his parents get home! GabrielaCastillo TrishCook AlexanderG.Eckert StephenLangford"
1869,10030,Good Luck Chuck,"Cursed since childhood, dentist Charlie Kagan cannot find the right woman. Even worse, he learns that each of his ex-girlfriends finds true love with the man she meets after her relationship with him ends. Hearing of Charlie's reputation as a good-luck charm, women from all over line up for a quick tryst. But when Charlie meets the woman of his dreams, he must find a way to break the curse or risk losing her to the next man she meets. sex aquarium nudity one-nightstand bride man-womanrelation love curse wedding dentist basedonshortstory duringcreditsstinger DaneCook JessicaAlba DanFogler MarkHelfrich"
4034,40428,8: The Mormon Proposition,"Filmmaker and ex-Church of Jesus Christ of Latter-day Saints member Reed Cowan examines that church's nationwide efforts to prevent the legalization of gay marriage - including California's Proposition 8, which was passed by voters in 2008. Confidential church documents, statements by high-ranking church officials and other sources detail 30 years of efforts to turn back gay rights, particularly by the Mormon-sponsored National Organization for Marriage. independentfilm RockyMayorAnderson MattAune TylerBarrick ReedCowan"
2372,12246,Mongol: The Rise of Genghis Khan,"The story recounts the early life of Genghis Khan, a slave who went on to conquer half the world in the 11th century. mongolia genghiskhan TadanobuAsano SunHonglei KhulanChuluun SergeiBodrov"
2503,28178,Hachi: A Dog's Tale,A drama based on the true story of a college professor's bond with the abandoned dog he takes into his home. japanese loyalty humananimalrelationship friendship friends familyrelationships dog newspaperreporter familydog waiting RichardGere JoanAllen JasonAlexander LasseHallström
4433,29146,Charly,An experiment on a simpleton turns him into a genius. When he discovers what has been done to him he struggles with whether or not what was done to his was right. experiment mouse intelligencetest genius CliffRobertson ClaireBloom LiliaSkala RalphNelson
683,12138,3000 Miles to Graceland,"It was an ingenious enough plan: rob the Riviera Casino's count room during an Elvis impersonator convention. But Thomas Murphy decided to keep all the money for himself and shot all his partners, including recently-freed ex-con Michael Zane. With $3.2 million at stake, the Marshals Service closing in, Michael must track down Murphy. casino submachinegun hold-uprobbery elvis referencetoelvispresley duringcreditsstinger KurtRussell KevinCostner CourteneyCox DemianLichtenstein"
4764,242095,The Signal,"Three college students on a road trip across the Southwest experience a detour – the tracking of a computer genius who has already hacked into MIT and exposed security faults. When the trio find themselves drawn to an eerily isolated area, suddenly everything goes dark. When one of the students regains consciousness, he finds himself in a waking nightmare. hacker supernaturalpowers roadtrip independentfilm superpower boyfriendgirlfriendrelationship secretlaboratory BrentonThwaites OliviaCooke BeauKnapp WilliamEubank"
642,227306,Unbroken,"A chronicle of the life of Louis Zamperini, an Olympic runner who was taken prisoner by Japanese forces during World War II. worldwarii prisonersofwar biography sport war athlete womandirector olympicathlete JackO'Connell DomhnallGleeson GarrettHedlund AngelinaJolie"
4787,255266,Dry Spell,Sasha tries to get her soon-to-be ex husband Kyle laid so she can move on with her sex life guilt-free. dating divorce sexscene sexcomedy antiromanticcomedy SuziLorraine JaredDegado HeatherDorff TravisLegge
1729,192102,3 Days to Kill,"A dangerous international spy is determined to give up his high stakes life to finally build a closer relationship with his estranged wife and daughter. But first, he must complete one last mission - even if it means juggling the two toughest assignments yet: hunting down the world's most ruthless terrorist and looking after his teenage daughter for the first time in ten years, while his wife is out of town. retirement secretservice illegaldrugs KevinCostner AmberHeard HaileeSteinfeld McG"
4553,30867,Scott Walker: 30 Century Man,A documentary on the influential musician Scott Walker. music ScottWalker DamonAlbarn DavidBowie StephenKijak
4806,231617,"Signed, Sealed, Delivered","""Signed, Sealed, Delivered"" introduces a dedicated quartet of civil servants in the Dead Letter Office of the U.S. Postal System who transform themselves into an elite team of lost-mail detectives. Their determination to deliver the seemingly undeliverable takes them out of the post office into an unpredictable world where letters and packages from the past save lives, solve crimes, reunite old loves, and change futures by arriving late, but always miraculously on time. date loveatfirstsight narration investigation team postalworker EricMabius KristinBooth CrystalLowe ScottSmith"
3691,68202,Without Men,The women of a remote Latin American town are forced to pick up the pieces and remake their world when all the town's men are forcibly recruited by communist guerrillas. womandirector EvaLongoria ChristianSlater OscarNunez GabrielaTagliavini
4031,13518,Fuel,"Record high oil prices, global warming, and an insatiable demand for energy: these issues define our generation. The film exposes shocking connections between the auto industry, the oil industry, and the government, while exploring alternative energies such as solar, wind, electricity, and non-food-based biofuels. energypolicy consumption automobileindustry independentfilm nature JoshuaTickell BarbaraBoxer RichardBranson JoshuaTickell"
2768,9683,Bubble Boy,"Jimmy is young man who was born without an immune system and has lived his life within a plastic bubble in his bedroom... who pines for the sweet caresses of girl-next-door Chloe. But when Chloe decides to marry her high school boyfriend, Jimmy -- bubble suit and all -- treks cross-country to stop her. Swoosie Kurtz, as Jimmy's overprotective mom, co-stars along with Fabio, who portrays the leader of a religious cult. lovesickness niagarafalls crush youth illness JakeGyllenhaal SwoosieKurtz MarleyShelton BlairHayes"
3373,9555,Rabbit-Proof Fence,"In 1931, three aboriginal girls escape after being plucked from their homes to be trained as domestic staff and set off on a trek across the Outback. childabuse sistersisterrelationship prosecution australia approvedschool basedontruestory independentfilm tracker survival outback colonialism australianaborigine australianoutback aboriginal aborigine perth EverlynSampi TiannaSansbury LauraMonaghan PhillipNoyce"
